방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,년,월,일,시,분,요일,휴일,ratio,대분류,중분류,소분류,세분류
2020-06-17 22:40,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,2020,6,17,22,40,3,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-17 22:40,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,2020,6,17,22,40,3,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-17 22:40,10,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,2020,6,17,22,40,3,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-17 22:50,10,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,2020,6,17,22,50,3,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-17 22:50,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,2020,6,17,22,50,3,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-17 22:50,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,2020,6,17,22,50,3,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-17 23:00,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,2020,6,17,23,0,3,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-17 23:00,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,2020,6,17,23,0,3,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-17 23:00,10,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,2020,6,17,23,0,3,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-17 23:10,10,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,2020,6,17,23,10,3,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-17 23:10,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,2020,6,17,23,10,3,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-17 23:10,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,2020,6,17,23,10,3,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-17 23:20,60,100848,202508,TCOM_현대해상 (무)하이콜운전자상해보험,무형,0,,2020,6,17,23,20,3,0,,,,,
2020-06-18 0:20,20,100570,201673,KT휴대폰_삼성갤럭시 노트10,무형,0,,2020,6,18,24,20,4,0,,,,,
2020-06-18 0:20,,100570,201671,(특)KT휴대폰_삼성갤럭시 A31,무형,0,,2020,6,18,24,20,4,0,,,,,
2020-06-18 0:40,20,100570,201673,KT휴대폰_삼성갤럭시 노트10,무형,0,,2020,6,18,24,40,4,0,,,,,
2020-06-18 0:40,,100570,201671,(특)KT휴대폰_삼성갤럭시 A31,무형,0,,2020,6,18,24,40,4,0,,,,,
2020-06-18 1:00,20,100570,201673,KT휴대폰_삼성갤럭시 노트10,무형,0,,2020,6,18,1,0,4,0,,,,,
2020-06-18 1:00,,100570,201671,(특)KT휴대폰_삼성갤럭시 A31,무형,0,,2020,6,18,1,0,4,0,,,,,
2020-06-18 1:20,20,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류,59000,,2020,6,18,1,20,4,0,100,패션의류,남성의류,셔츠/남방,셔츠/남방
2020-06-18 1:40,15.66666667,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류,59000,,2020,6,18,1,40,4,0,100,패션의류,남성의류,셔츠/남방,셔츠/남방
2020-06-18 2:00,20,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류,59000,,2020,6,18,2,0,4,0,100,패션의류,남성의류,셔츠/남방,셔츠/남방
2020-06-18 6:20,,100384,201252,보디가드 남성 트렁크8종,속옷,49900,,2020,6,18,6,20,4,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-18 6:20,20,100384,201253,보디가드 남성드로즈12종,속옷,49900,,2020,6,18,6,20,4,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-18 6:40,,100384,201252,보디가드 남성 트렁크8종,속옷,49900,,2020,6,18,6,40,4,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-18 6:40,20,100384,201253,보디가드 남성드로즈12종,속옷,49900,,2020,6,18,6,40,4,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-18 7:00,20,100384,201253,보디가드 남성드로즈12종,속옷,49900,,2020,6,18,7,0,4,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-18 7:00,,100384,201252,보디가드 남성 트렁크8종,속옷,49900,,2020,6,18,7,0,4,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-18 7:20,20,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품,70900,,2020,6,18,7,20,4,0,2.53185,스포츠/레저,등산,등산장비,핫팩
2020-06-18 7:20,,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품,120900,,2020,6,18,7,20,4,0,2.53185,스포츠/레저,등산,등산장비,핫팩
2020-06-18 7:40,,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품,120900,,2020,6,18,7,40,4,0,2.53185,스포츠/레저,등산,등산장비,핫팩
2020-06-18 7:40,20,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품,70900,,2020,6,18,7,40,4,0,2.53185,스포츠/레저,등산,등산장비,핫팩
2020-06-18 8:00,,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품,120900,,2020,6,18,8,0,4,0,2.53185,스포츠/레저,등산,등산장비,핫팩
2020-06-18 8:00,20,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품,70900,,2020,6,18,8,0,4,0,2.53185,스포츠/레저,등산,등산장비,핫팩
2020-06-18 8:20,20,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,,2020,6,18,8,20,4,0,61.33583,화장품/미용,스킨케어,화장품세트,화장품세트
2020-06-18 8:40,20,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,,2020,6,18,8,40,4,0,61.33583,화장품/미용,스킨케어,화장품세트,화장품세트
2020-06-18 9:00,20,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,,2020,6,18,9,0,4,0,61.33583,화장품/미용,스킨케어,화장품세트,화장품세트
2020-06-18 9:20,,100448,201386,新쿠첸압력밥솥 6인용,주방,189000,,2020,6,18,9,20,4,0,80.81308,디지털/가전,주방가전,전기밥솥,압력밥솥
2020-06-18 9:20,20,100448,201385,新쿠첸압력밥솥 10인용,주방,209000,,2020,6,18,9,20,4,0,51.73836,디지털/가전,주방가전,전기밥솥,일반밥솥
2020-06-18 9:40,20,100448,201385,新쿠첸압력밥솥 10인용,주방,209000,,2020,6,18,9,40,4,0,51.73836,디지털/가전,주방가전,전기밥솥,일반밥솥
2020-06-18 9:40,,100448,201386,新쿠첸압력밥솥 6인용,주방,189000,,2020,6,18,9,40,4,0,80.81308,디지털/가전,주방가전,전기밥솥,압력밥솥
2020-06-18 10:00,,100448,201386,新쿠첸압력밥솥 6인용,주방,189000,,2020,6,18,10,0,4,0,80.81308,디지털/가전,주방가전,전기밥솥,압력밥솥
2020-06-18 10:00,20,100448,201385,新쿠첸압력밥솥 10인용,주방,209000,,2020,6,18,10,0,4,0,51.73836,디지털/가전,주방가전,전기밥솥,일반밥솥
2020-06-18 10:20,20,100012,200021,AAC의 여름 별미김치 3종,농수축,29900,,2020,6,18,10,20,4,0,76.70266,식품,김치,별미김치,별미김치
2020-06-18 10:40,20,100012,200021,AAC의 여름 별미김치 3종,농수축,29900,,2020,6,18,10,40,4,0,76.70266,식품,김치,별미김치,별미김치
2020-06-18 11:00,20,100012,200021,AAC의 여름 별미김치 3종,농수축,29900,,2020,6,18,11,0,4,0,76.70266,식품,김치,별미김치,별미김치
2020-06-18 11:20,20,100457,201410,NNF 텐셀팬츠3종,의류,39000,,2020,6,18,11,20,4,0,100,패션의류,여성의류,바지,바지
2020-06-18 11:40,20,100457,201410,NNF 텐셀팬츠3종,의류,39000,,2020,6,18,11,40,4,0,100,패션의류,여성의류,바지,바지
2020-06-18 12:00,20,100457,201410,NNF 텐셀팬츠3종,의류,39000,,2020,6,18,12,0,4,0,100,패션의류,여성의류,바지,바지
2020-06-18 12:20,,100349,201119,[귤로올레] 실속형 제주 당도선별 하우스감귤 1.1kg 3박스,농수축,24900,,2020,6,18,12,20,4,0,9.7123,식품,농산물,과일,감귤
2020-06-18 12:20,20,100349,201120,[귤로올레] 제주 당도선별 하우스감귤 1.1kg 3박스,농수축,40900,,2020,6,18,12,20,4,0,9.7123,식품,농산물,과일,감귤
2020-06-18 12:40,,100349,201119,[귤로올레] 실속형 제주 당도선별 하우스감귤 1.1kg 3박스,농수축,24900,,2020,6,18,12,40,4,0,9.7123,식품,농산물,과일,감귤
2020-06-18 12:40,20,100349,201120,[귤로올레] 제주 당도선별 하우스감귤 1.1kg 3박스,농수축,40900,,2020,6,18,12,40,4,0,9.7123,식품,농산물,과일,감귤
2020-06-18 13:00,,100349,201119,[귤로올레] 실속형 제주 당도선별 하우스감귤 1.1kg 3박스,농수축,24900,,2020,6,18,13,0,4,0,9.7123,식품,농산물,과일,감귤
2020-06-18 13:00,20,100349,201120,[귤로올레] 제주 당도선별 하우스감귤 1.1kg 3박스,농수축,40900,,2020,6,18,13,0,4,0,9.7123,식품,농산물,과일,감귤
2020-06-18 13:20,20,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,,2020,6,18,13,20,4,0,100,패션의류,여성언더웨어/잠옷,팬티,팬티
2020-06-18 13:40,20,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,,2020,6,18,13,40,4,0,100,패션의류,여성언더웨어/잠옷,팬티,팬티
2020-06-18 14:00,20,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,,2020,6,18,14,0,4,0,100,패션의류,여성언더웨어/잠옷,팬티,팬티
2020-06-18 14:20,20,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,,2020,6,18,14,20,4,0,100,디지털/가전,계절가전,냉풍기,일반용냉풍기
2020-06-18 14:40,20,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,,2020,6,18,14,40,4,0,100,디지털/가전,계절가전,냉풍기,일반용냉풍기
2020-06-18 15:00,20,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,,2020,6,18,15,0,4,0,100,디지털/가전,계절가전,냉풍기,일반용냉풍기
2020-06-18 15:20,,100030,200045,테팔 청소기 전용 철제 거치대,생활용품,69000,,2020,6,18,15,20,4,0,88.37749,디지털/가전,생활가전,청소기,청소기액세서리
2020-06-18 15:20,20,100030,200044,테팔 청소기 에어포스 360 에센셜,생활용품,259000,,2020,6,18,15,20,4,0,84.68198,디지털/가전,생활가전,청소기,무선청소기
2020-06-18 15:40,20,100030,200044,테팔 청소기 에어포스 360 에센셜,생활용품,259000,,2020,6,18,15,40,4,0,84.68198,디지털/가전,생활가전,청소기,무선청소기
2020-06-18 15:40,,100030,200045,테팔 청소기 전용 철제 거치대,생활용품,69000,,2020,6,18,15,40,4,0,88.37749,디지털/가전,생활가전,청소기,청소기액세서리
2020-06-18 16:00,,100030,200045,테팔 청소기 전용 철제 거치대,생활용품,69000,,2020,6,18,16,0,4,0,88.37749,디지털/가전,생활가전,청소기,청소기액세서리
2020-06-18 16:00,20,100030,200044,테팔 청소기 에어포스 360 에센셜,생활용품,259000,,2020,6,18,16,0,4,0,84.68198,디지털/가전,생활가전,청소기,무선청소기
2020-06-18 16:20,20,100746,202186,이정섭 바베큐 직화오리,농수축,39900,,2020,6,18,16,20,4,0,87.05346,식품,축산,오리고기,오리고기
2020-06-18 16:40,20,100746,202186,이정섭 바베큐 직화오리,농수축,39900,,2020,6,18,16,40,4,0,87.05346,식품,축산,오리고기,오리고기
2020-06-18 17:00,20,100746,202186,이정섭 바베큐 직화오리,농수축,39900,,2020,6,18,17,0,4,0,87.05346,식품,축산,오리고기,오리고기
2020-06-18 17:20,20,100499,201501,하림뼈없는양념닭발세트,농수축,39900,,2020,6,18,17,20,4,0,80.42183,식품,축산,축산가공식품,닭양념육
2020-06-18 17:40,20,100499,201501,하림뼈없는양념닭발세트,농수축,39900,,2020,6,18,17,40,4,0,80.42183,식품,축산,축산가공식품,닭양념육
2020-06-18 18:00,20,100499,201501,하림뼈없는양념닭발세트,농수축,39900,,2020,6,18,18,0,4,0,80.42183,식품,축산,축산가공식품,닭양념육
2020-06-18 18:20,20,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품,79800,,2020,6,18,18,20,4,0,100,디지털/가전,계절가전,공기정화기,서큘레이터
2020-06-18 18:20,,100393,201271,1세트 르젠 무선 써큘레이터,생활용품,49800,,2020,6,18,18,20,4,0,100,디지털/가전,계절가전,공기정화기,서큘레이터
2020-06-18 18:40,20,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품,79800,,2020,6,18,18,40,4,0,100,디지털/가전,계절가전,공기정화기,서큘레이터
2020-06-18 18:40,,100393,201271,1세트 르젠 무선 써큘레이터,생활용품,49800,,2020,6,18,18,40,4,0,100,디지털/가전,계절가전,공기정화기,서큘레이터
2020-06-18 19:00,20,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품,79800,,2020,6,18,19,0,4,0,100,디지털/가전,계절가전,공기정화기,서큘레이터
2020-06-18 19:00,,100393,201271,1세트 르젠 무선 써큘레이터,생활용품,49800,,2020,6,18,19,0,4,0,100,디지털/가전,계절가전,공기정화기,서큘레이터
2020-06-18 19:20,20,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷,129000,,2020,6,18,19,20,4,0,97.48736,패션의류,여성언더웨어/잠옷,브라팬티세트,브라팬티세트
2020-06-18 19:40,20,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷,129000,,2020,6,18,19,40,4,0,97.48736,패션의류,여성언더웨어/잠옷,브라팬티세트,브라팬티세트
2020-06-18 20:00,20,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷,129000,,2020,6,18,20,0,4,0,97.48736,패션의류,여성언더웨어/잠옷,브라팬티세트,브라팬티세트
2020-06-18 20:20,20,100203,200704,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,,2020,6,18,20,20,4,0,85.14458,가구/인테리어,거실가구,소파,가죽소파
2020-06-18 20:20,,100203,200688,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,,2020,6,18,20,20,4,0,85.14458,가구/인테리어,거실가구,소파,가죽소파
2020-06-18 20:20,,100203,200708,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,,2020,6,18,20,20,4,0,85.14458,가구/인테리어,거실가구,소파,가죽소파
2020-06-18 20:20,,100203,200692,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,,2020,6,18,20,20,4,0,85.14458,가구/인테리어,거실가구,소파,가죽소파
2020-06-18 20:20,,100203,200696,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,,2020,6,18,20,20,4,0,85.14458,가구/인테리어,거실가구,소파,가죽소파
2020-06-18 20:20,,100203,200712,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,,2020,6,18,20,20,4,0,85.14458,가구/인테리어,거실가구,소파,가죽소파
2020-06-18 20:40,,100203,200712,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,,2020,6,18,20,40,4,0,85.14458,가구/인테리어,거실가구,소파,가죽소파
2020-06-18 20:40,20,100203,200704,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,,2020,6,18,20,40,4,0,85.14458,가구/인테리어,거실가구,소파,가죽소파
2020-06-18 20:40,,100203,200688,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,,2020,6,18,20,40,4,0,85.14458,가구/인테리어,거실가구,소파,가죽소파
2020-06-18 20:40,,100203,200692,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,,2020,6,18,20,40,4,0,85.14458,가구/인테리어,거실가구,소파,가죽소파
2020-06-18 20:40,,100203,200696,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,,2020,6,18,20,40,4,0,85.14458,가구/인테리어,거실가구,소파,가죽소파
2020-06-18 20:40,,100203,200708,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,,2020,6,18,20,40,4,0,85.14458,가구/인테리어,거실가구,소파,가죽소파
2020-06-18 21:00,,100203,200692,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,,2020,6,18,21,0,4,0,85.14458,가구/인테리어,거실가구,소파,가죽소파
2020-06-18 21:00,20,100203,200704,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,,2020,6,18,21,0,4,0,85.14458,가구/인테리어,거실가구,소파,가죽소파
2020-06-18 21:00,,100203,200688,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,,2020,6,18,21,0,4,0,85.14458,가구/인테리어,거실가구,소파,가죽소파
2020-06-18 21:00,,100203,200696,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,,2020,6,18,21,0,4,0,85.14458,가구/인테리어,거실가구,소파,가죽소파
2020-06-18 21:00,,100203,200712,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,,2020,6,18,21,0,4,0,85.14458,가구/인테리어,거실가구,소파,가죽소파
2020-06-18 21:00,,100203,200708,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,,2020,6,18,21,0,4,0,85.14458,가구/인테리어,거실가구,소파,가죽소파
2020-06-18 21:20,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,2020,6,18,21,20,4,0,95.85265,디지털/가전,주방가전,냉장고,양문형냉장고
2020-06-18 21:20,20,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,2020,6,18,21,20,4,0,95.85265,디지털/가전,주방가전,냉장고,양문형냉장고
2020-06-18 21:40,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,2020,6,18,21,40,4,0,95.85265,디지털/가전,주방가전,냉장고,양문형냉장고
2020-06-18 21:40,20,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,2020,6,18,21,40,4,0,95.85265,디지털/가전,주방가전,냉장고,양문형냉장고
2020-06-18 22:00,20,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,2020,6,18,22,0,4,0,95.85265,디지털/가전,주방가전,냉장고,양문형냉장고
2020-06-18 22:00,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,2020,6,18,22,0,4,0,95.85265,디지털/가전,주방가전,냉장고,양문형냉장고
2020-06-18 22:20,,100068,200178,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,,2020,6,18,22,20,4,0,100,디지털/가전,계절가전,에어컨,벽걸이형에어컨
2020-06-18 22:20,20,100068,200183,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,,2020,6,18,22,20,4,0,100,디지털/가전,계절가전,에어컨,벽걸이형에어컨
2020-06-18 22:40,,100068,200178,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,,2020,6,18,22,40,4,0,100,디지털/가전,계절가전,에어컨,벽걸이형에어컨
2020-06-18 22:40,20,100068,200183,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,,2020,6,18,22,40,4,0,100,디지털/가전,계절가전,에어컨,벽걸이형에어컨
2020-06-18 23:00,,100068,200178,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,,2020,6,18,23,0,4,0,100,디지털/가전,계절가전,에어컨,벽걸이형에어컨
